DeviceId,EventId,Duration,Cost
468c7a41-c5c7-453b-bff6-a80e3d7f5090,7,00:00:00.0079148,5250
7af0c61d-a9cb-4f0a-a411-61562da0556f,5,00:00:00.0665907,3047
23dba558-3e4e-45a2-b578-b7f0ed67b668,7,00:00:00.0434770,9527
ac822479-2c92-492c-8fd5-d1a19bf3219a,6,00:00:00.0404882,1122
5ca7fa79-04d0-448d-9e9d-c34d83e49c44,6,00:00:00.0865804,4664
6cb9278b-a619-4a8c-89fc-384e28a09541,1,00:00:00.0545042,1440
34a3a855-017d-44ee-820b-b94d5880f825,8,00:00:00.0149758,5946
6e6dcdd2-4e45-49d5-959f-62072da40639,8,00:00:00.0394524,7403
e87d6761-0acf-4327-ba17-47618a2613b5,6,00:00:00.0356096,400
5fd68f74-2c70-426c-bb43-29d9207037ee,9,00:00:00.0499799,622
078540a4-db74-4c8b-9e99-9c4dc207597e,9,00:00:00.0720178,7788
d88abb46-488f-44b0-9128-1fe2b40d7e0e,5,00:00:00.0829073,6457
ec8a74d9-437e-4ca4-ba45-1289abcd07e0,3,00:00:00.0202974,8189
f1cdcac7-c54c-4a1c-8a98-8e07c3ad9ba8,6,00:00:00.0601278,7813
ea1c62d2-55a2-49fe-a0a0-b27bb1af6f78,8,00:00:00.0492877,9978
9605a5f9-caa6-47e1-b79f-c757fd1973e0,9,00:00:00.0754175,5777
efeaf85b-321b-4a09-aff3-b6dbc0c4768b,2,00:00:00.0682804,2238
1b122d7c-25a2-4821-b8dc-eb2f515cb5e3,8,00:00:00.0289773,6138
54848531-37ea-4336-b594-620edc9c76b3,0,00:00:00.0635832,4076
b8764d8b-912e-43e7-b326-fb8db983a3fd,5,00:00:00.0638853,391
4131e630-9edb-4efc-b15a-0bfc1463d334,9,00:00:00.0438907,6605
104fddef-0e00-403f-b1e9-ce113ecb9e0b,6,00:00:00.0468305,4077
a45980c4-e5e7-43c2-b909-2ebfa86d9245,0,00:00:00.0833653,7633
20dfe1ab-0e82-4ec0-9736-c1d025f889e5,5,00:00:00.0566500,717
38ac0c68-870d-47b7-8041-f122567b2081,0,00:00:00.0843598,2701
7ed5b896-09ec-4d38-a183-2c5161240205,5,00:00:00.0718887,6268
a41afe14-2aab-4505-8ecd-b09f550f46b1,4,00:00:00.0441850,3241
458ba4d9-881b-4304-9ce7-01d2db042acc,1,00:00:00.0477490,5413
ff3a1364-239e-4955-910f-d1b479d16173,5,00:00:00.0813504,1609
2b38f648-8455-417b-8c49-c9add16bf3c2,8,00:00:00.0167644,9214
26f324c6-dfcf-4fc9-b374-0b005d059266,9,00:00:00.0541918,2859
29d85a59-b78b-4254-886e-20a669594fd6,5,00:00:00.0429673,8902
36b6b5a3-e17e-4d6b-8fe1-0d46d5dbf6d4,8,00:00:00.0990569,7510
78a0e7d1-dfc0-47c9-b404-383cc6b919fd,3,00:00:00.0616249,6459
