DeviceId,EventId,Duration,Cost
b2f2b955-bb82-452d-86b6-8ebc61bcdf51,3,00:00:00.0144409,5401
e3e8d441-28d9-4e19-8a24-8b5aa043b841,7,00:00:00.0391628,3313
b3c62f33-ad48-4600-a134-92f9331c7d0e,1,00:00:00.0391275,9764
d7d6dce2-d05c-4354-a9e1-3a265fdf975a,9,00:00:00.0671480,199
d73ca804-031b-466d-b149-7581a2ac847b,4,00:00:00.0964555,8696
c42769b7-3d72-43e9-adb4-319408bdba1a,8,00:00:00.0404740,1335
5666d00a-cb41-46f2-81fd-bf97c7363005,6,00:00:00.0699751,2197
ca276a42-cf2c-410b-b058-92f18026d09c,7,00:00:00.0835758,1962
e918e906-8db7-4bbd-b7be-8b1d135e1a0d,7,00:00:00.0995464,6649
bc62eb2f-3ceb-4338-8074-53673d80c0a8,6,00:00:00.0665191,3402
a7afb908-f770-4c9d-a072-5d5bd98409da,7,00:00:00.0575160,3405
02acd69c-aa4b-4f35-b2d7-8a60703eaed6,4,00:00:00.0748413,6891
c1ad9a6c-091b-4136-a58c-4dcaec6f6250,2,00:00:00.0569015,5505
7a617fcc-eb59-4c37-915e-e887d1ddc9cf,8,00:00:00.0117276,8737
aeb087ba-5376-4625-afca-23c7b9878c48,5,00:00:00.0979250,1651
bc3452b4-7479-4399-9e75-9d1dcb0fc996,3,00:00:00.0122293,5760
3c7f77c1-1cf3-423c-8904-d269cca36138,4,00:00:00.0826195,1814
a9a8e76e-9483-4021-b6fc-027879b8be78,8,00:00:00.0073554,1262
21d2f69a-d435-48a6-9445-8e3995cb7d00,7,00:00:00.0329111,279
36c69df6-ac99-4c69-b2f5-7d3906292478,0,00:00:00.0729601,1163
2d898749-273e-49ac-8f02-0d853848097b,3,00:00:00.0221231,4495
0fc13ba3-745a-4218-b95e-cd887be680dc,3,00:00:00.0942944,8235
f6458df8-4c82-4968-b057-042c5b1a0879,4,00:00:00.0736910,9445
66ac6606-9052-489c-aa8c-465f8c3111b1,9,00:00:00.0289237,5603
dc36ef7f-8db2-4b4b-b358-471084ff1400,3,00:00:00.0531715,3146
8eeb0305-b1b7-4ee8-94e5-0dfbbae4aa9c,0,00:00:00.0839358,5813
2b96f322-e4bc-42ef-b51b-0c1514273170,7,00:00:00.0117595,6082
c9e38887-733c-40e6-a99e-ca3a9f046222,8,00:00:00.0951340,5636
8a2ea092-84bc-4fc6-b11d-fe38ccf8ca76,8,00:00:00.0562603,2329
7d2771a7-49de-45d2-b84c-b7ce09e9c486,9,00:00:00.0418431,1497
8e463f97-dbb0-497b-88f6-4e56c84e2e74,3,00:00:00.0924831,5640
1adca4b9-d4b3-4760-9b5e-e576faebda7d,1,00:00:00.0151353,6212
f7d19a96-7d22-4548-ae5b-cd15c145d357,1,00:00:00.0960342,7629
3a4c7044-bc94-481b-8965-0311bbcc9959,0,00:00:00.0712159,1054
461357c2-e438-47e8-99a7-8d0d87f84af0,3,00:00:00.0262946,2686
9411079e-3568-4099-89a1-84e6588305a1,3,00:00:00.0313208,2634
23f2a7cc-043c-4235-8e02-4376945e879a,5,00:00:00.0401837,2108
9f862206-c9df-427e-a200-339b7bf82337,1,00:00:00.0048577,3444
26a83943-e90b-4e1a-a4ea-467089e10df0,2,00:00:00.0310695,9887
e1debbed-2340-4bec-a90e-a8bcbd241573,6,00:00:00.0211526,1104
c13d0165-2c0f-4621-8af9-4ea49f546d20,3,00:00:00.0199421,479
8bb1eef3-4554-41c4-b6ca-066cf43e177f,5,00:00:00.0253039,842
14b05359-d649-42d6-bdb5-f979cdfc385c,7,00:00:00.0876185,1104
fce55ff2-5f0a-4b50-9310-b996e1109803,4,00:00:00.0651621,6040
600a8895-1d38-41b1-bbeb-ba99c608a7be,5,00:00:00.0421540,1256
27633c27-f1c3-4756-ad21-6ea494b36e08,2,00:00:00.0191777,4215
1a4108e4-3f24-4543-b153-929cb1b595b8,0,00:00:00.0271318,9781
236f5374-f294-46e6-88d7-c39cc25fa129,6,00:00:00.0137548,7430
99b23971-b953-4e09-892f-71d6a0c34156,6,00:00:00.0941450,6113
2406d680-1f15-4e69-b2ab-a3f3a0088af0,9,00:00:00.0655920,5652
e24e3a52-e04d-4e4c-9b4b-10d692b8c1f5,3,00:00:00.0271831,4826
2303dcc2-a22d-49d5-86ff-20b5faa13895,3,00:00:00.0482500,2441
d809466b-d77c-4520-9fd1-c9e534ffad63,7,00:00:00.0567344,7362
68431a46-5ba6-48ed-9d6f-bdb54b631ac0,9,00:00:00.0357576,1575
8e1ec8f0-fbd8-499c-9ba8-5c73e6582440,8,00:00:00.0846118,4739
8f7c1cd4-c228-44a0-9ccf-1823fd8fc6f4,3,00:00:00.0360922,3495
93b037a4-bd4c-49f8-8f61-ede604e73a47,9,00:00:00.0734185,8463
ac976be0-ecea-46da-ac85-50b99975bf90,2,00:00:00.0324031,6658
fd2dd5c7-fa83-4789-9969-684a3072926e,8,00:00:00.0353926,7887
6608e603-387d-4203-8efa-3e08483bc419,0,00:00:00.0586273,308
5228db5f-83f5-4c48-a494-340f741e7e9f,1,00:00:00.0507884,9487
c3284fe4-5adc-42c3-970d-c88d65b38455,2,00:00:00.0789257,1098
9e7c2e13-3683-43b9-9636-f223fb851ee8,8,00:00:00.0893217,6646
958b60bc-fbbd-4d91-9254-1a66c9a9d398,6,00:00:00.0179865,3468
c1183d9e-6ce4-4519-be0a-9d9486042bb5,4,00:00:00.0838466,6391
f9554f21-9280-488b-9c2f-b7b424b7ecf1,5,00:00:00.0547272,105
d33a5f25-c66b-4f92-ac66-24a21e979477,9,00:00:00.0067792,3126
3717d6a8-515c-4aa4-86a9-ca5af5c23bfa,9,00:00:00.0729818,6471
c1b29eeb-cd35-4f00-99c7-7b9353fe8773,4,00:00:00.0793637,6735
492e1601-1135-487a-adbc-e9389884b992,5,00:00:00.0253999,8561
1947c031-6135-4138-9261-2fe0fa63914f,1,00:00:00.0483999,7071
0ede5d7c-d7b5-42ad-a31e-c55337d3bc87,4,00:00:00.0443380,5744
9d9a7895-5d8e-4f6a-b624-7ab073c2dcb9,9,00:00:00.0340753,7836
4e13b4bc-3697-4ade-8df1-db386e9ace6c,0,00:00:00.0219517,1885
954944a7-642c-465d-8980-8b8b55df5deb,4,00:00:00.0072852,2861
c3553bb9-9dc3-43f3-82a9-f9ef23a4ca25,2,00:00:00.0611989,2066
a526ad8f-696f-4248-b0b9-5dbe7fe514cd,7,00:00:00.0047554,5309
12c989a6-da24-4a6f-bc7b-f2c0b200d993,5,00:00:00.0764486,2499
f43af366-26e6-48f6-b100-e1805bbd4c19,4,00:00:00.0937916,5020
3f73582d-f95e-4585-afdf-b6fe77d4f536,0,00:00:00.0556944,7218
ebb620f9-2e99-49c8-b7a7-ee9e29f6c1d5,1,00:00:00.0040571,3719
14d0a216-fdb4-4706-8a5e-f04619f51982,5,00:00:00.0160813,4190
560cd0c9-c65f-4a02-a624-1a695d223686,3,00:00:00.0709151,1253
73932813-3230-4cc8-bf65-dce450631bee,7,00:00:00.0344593,9348
ab8833ce-3eeb-4b6e-9876-b38d626699fb,9,00:00:00.0634934,5729
c9c0f94e-a6c9-4b5a-a5a8-5529fd542886,8,00:00:00.0310200,3898
85237a99-a3b1-4c1d-9c05-abc9b74932ee,0,00:00:00.0946237,9097
465581c3-926b-4474-8dd6-59cf97fe0636,1,00:00:00.0521124,9347
afc15f2e-1102-4f13-8cee-f7efa53445b5,0,00:00:00.0409404,4429
d9dbb3db-5049-4c4f-9800-9535661963ac,1,00:00:00.0716236,2267
3d28ab13-e09f-430c-bdfd-b8a44b16bce6,7,00:00:00.0637210,5078
8383956c-c9cd-433a-acc4-a9752840ab21,7,00:00:00.0657416,9069
894b894c-78e2-44b7-b16b-6b1880f336f2,5,00:00:00.0606512,6373
d2e94c8e-af87-4c90-a057-ab8003ee5de8,5,00:00:00.0590102,6281
8ad1551c-457a-47b0-9a4e-f2bef5621ac2,8,00:00:00.0691394,4262
a7a2d0ed-633c-4984-a478-4dfb658a5281,3,00:00:00.0284854,8571
8b5980c8-fbee-4174-975b-44b7606a9f80,4,00:00:00.0327219,3603
6fcc1a55-0b1a-4e06-933a-27ddf296308d,8,00:00:00.0670094,3330
c0124014-eaa3-4cad-a102-9d1627173973,5,00:00:00.0698736,2408
22346e5c-078c-4bf1-9d5c-431a009aa9d2,1,00:00:00.0217527,4751
8ca3f1cf-3e42-4f5d-bb34-2b7c3e7376ff,7,00:00:00.0909753,7190
d704d677-06f5-4ee2-a85a-000882c78823,6,00:00:00.0721407,4306
71c00fbe-8dbc-41d7-b474-1e0583ebde04,1,00:00:00.0892307,7035
2c86b1a2-0a2a-49ed-bb2f-23b829f00547,3,00:00:00.0043316,4269
cc340126-51d2-4114-a0c4-7fdce5ac1b92,4,00:00:00.0227942,859
09719097-06a6-43f3-8de7-6ccc2a82d3fa,0,00:00:00.0120734,5542
4713bfdb-bf53-47a5-9005-25409a011fcc,2,00:00:00.0460764,8520
68961bc3-2c4f-4170-94ba-a375ac116b52,3,00:00:00.0511364,1191
ebbe26fa-5caa-4723-98b7-da894133732d,5,00:00:00.0689506,6930
06312a3f-1289-46bf-b0c1-e54cf4f950b2,9,00:00:00.0976250,6845
3f0b6eaf-f16a-4362-8db8-ee2aa966df13,3,00:00:00.0114694,1191
bbac6722-5a4f-44ca-ba79-c687199cd398,8,00:00:00.0621082,4033
a9faaeed-216b-4ab7-81bc-e05e6fdf76d3,6,00:00:00.0909840,6959
0ec31c94-dac7-47eb-90a5-25037e7054e4,7,00:00:00.0896405,1126
b62be8e6-57cc-4872-bec5-a9b7e1accbe6,8,00:00:00.0739857,130
095dcf2a-0fe5-4ff0-8b9f-85d7fef40437,6,00:00:00.0095153,1728
8fbb2e74-c8f9-4699-ae9d-1b539b562e33,9,00:00:00.0264142,3100
ea90e424-1bbe-4f5e-8758-2c3e18fc2bb6,4,00:00:00.0658270,4805
48c0f6a0-ee5d-4421-a265-aed4fdde9372,3,00:00:00.0125372,1286
1c586091-e718-4ee0-b1c9-aa1896fd56eb,3,00:00:00.0760853,7584
707d1707-ba4c-4acf-8afc-36c03d5d1744,4,00:00:00.0978589,6414
68ffd682-b31b-4717-be8e-db57e6600609,7,00:00:00.0728810,6541
cf36e05f-d7fb-4939-90d3-c74c0cf4bcc9,0,00:00:00.0323276,3291
a23fad2f-9502-4d98-b62d-d86d7dba26d8,4,00:00:00.0107866,9291
fce5cb00-2312-4f78-815a-1c68106ca14d,5,00:00:00.0246886,2862
99b1b217-30bc-4b55-9212-b329eb50b299,4,00:00:00.0166906,4954
5b1864e8-149a-4563-a877-820d377a5b9e,8,00:00:00.0662700,3265
35816fd9-84cb-4754-a465-e9aa62fd96ff,2,00:00:00.0657510,4455
0fea0b5c-8e9f-47d1-a442-3773e8de75f0,1,00:00:00.0708763,1771
facea424-cf43-4eea-9b33-8de7249b053f,3,00:00:00.0272754,2269
