DeviceId,EventId,Duration,Cost
756513c8-ea07-4471-aae0-a29186d6e2bf,3,00:00:00.0253005,2715
26b00b46-c60b-45c0-9fb6-93aa6134887a,9,00:00:00.0671542,473
082a018f-5ed5-4b29-b7b4-2851e66ef1d8,4,00:00:00.0785342,7191
2b37c6ec-00ff-4662-a2ab-8bacc4698b5b,7,00:00:00.0821420,4781
be7612e7-9081-437c-a39f-aa519dfd8308,5,00:00:00.0563299,9709
7b04f2b7-5b15-4643-b90c-19d5150f726d,2,00:00:00.0540419,1370
cc4c7c8f-62a0-4016-a4bc-57abb6bad67b,6,00:00:00.0378975,7855
d6e2885b-1564-453d-9d6f-fce0ac744996,2,00:00:00.0055985,3727
a8fe3d02-d526-471f-a47a-26f7da1364d6,9,00:00:00.0311312,3882
5c686d6d-0684-413f-abce-b7c28d764358,9,00:00:00.0708255,5846
b92cf18b-ab1e-46ea-915c-9630e682b6c2,0,00:00:00.0329879,5078
084aa609-fcc0-455f-81fb-ba772c11e864,7,00:00:00.0521056,7915
49bca649-78ce-49a1-acd1-25a2b6cc8984,3,00:00:00.0816719,6640
7d66cc9c-8f60-4695-9433-87034f19568f,5,00:00:00.0285981,7979
a6b2e8fd-677b-4a49-a6b3-ccff0904309b,5,00:00:00.0447788,6170
710b4fec-2371-4fdb-8c70-eb7087eb1222,9,00:00:00.0474870,9583
bed1124a-bfda-4a8a-bcc3-c418a666220b,8,00:00:00.0112302,8725
7fc35464-bfef-4c66-bbb7-63c9115eafc3,6,00:00:00.0535406,9399
6ea893ba-6ca7-4a13-a8d1-aea8cfb733b9,3,00:00:00.0886524,9252
023d839d-e389-4c03-8de1-ebb2be72d134,6,00:00:00.0711185,901
74567152-092d-43d7-a228-b160ed2bc06b,3,00:00:00.0211636,8041
a1065a0e-c3a5-42d7-9c5d-0992383aaa62,8,00:00:00.0442647,2227
504a1c58-d74b-4ec3-ad20-42ba0291ea45,6,00:00:00.0510118,7689
179ddc77-cea9-45cb-9d83-4136e00277a7,9,00:00:00.0624359,4471
5e3b0825-8a3b-42af-a90f-14812dc20982,1,00:00:00.0846552,8201
3a565a2f-a2d5-415d-8e11-f9f675d7dfce,7,00:00:00.0425868,3304
e77bd9a3-d5a2-4571-b525-c88d0c15351f,4,00:00:00.0722973,5610
82386b75-8df4-481a-8c3a-6ab2e3be09e3,1,00:00:00.0847496,3282
e574d9ce-4d58-4cfc-8a15-3e7d8ba06e06,4,00:00:00.0163361,5186
bbd8df13-93f9-4400-97c6-d1dd1c7775f5,2,00:00:00.0197227,3570
bc9f33e1-8981-4d99-a4f0-bc242f097f8d,5,00:00:00.0470344,8328
010af058-2c7e-4bfe-a154-85135167f16d,3,00:00:00.0900687,8013
e89d18ee-776a-4317-8982-4fe041132afa,7,00:00:00.0409167,7314
76eb9885-9a41-42b3-9f20-de45c2e29f08,1,00:00:00.0023786,6906
9e9f362b-6514-4d13-9ddb-3a74d9d164ca,9,00:00:00.0686187,2090
b858fdfe-a6fd-464b-822f-faa3a8416abb,1,00:00:00.0182541,4119
b4b0ae94-13ba-4a2d-bb62-dca02eaee9e2,8,00:00:00.0320739,1915
f14c09e4-6311-4a7c-956c-ef1122731b2c,3,00:00:00.0870506,7143
79a9fd10-3895-4318-9ea7-ff148c22bf7b,2,00:00:00.0955759,839
7a86122d-d1c7-4214-b409-92fb4f665b53,2,00:00:00.0157092,83
be16208a-eed5-4260-b9fe-06314e485806,4,00:00:00.0137274,422
b731329a-56b2-4dd0-99a6-a9683139436b,1,00:00:00.0048884,8818
3be10eb4-aec2-4d8c-8305-305bb7b02f6b,3,00:00:00.0629040,6715
7a44bb0d-f8cd-46c7-ad32-556a9fb60a63,7,00:00:00.0722771,7431
fa5de174-d668-4e01-b3a2-10bd6a8157ac,3,00:00:00.0096847,4324
a168ca7e-287f-4c40-908b-9b5d6966b551,5,00:00:00.0967153,8891
144e098e-2a7c-45f2-a94d-944aa9d76144,8,00:00:00.0022867,7068
292e0afc-1ec3-4dfa-adf2-7111620994cf,8,00:00:00.0182717,6014
8b3df47a-a2b1-4522-b8ae-3fe703d29815,8,00:00:00.0997818,3220
77c5d355-43f2-4ed0-bab5-2f3850baf22b,8,00:00:00.0773389,6706
44b198b6-db9e-4525-bf54-cb531cd4d6a5,4,00:00:00.0251774,9808
abd69b71-c12c-4f98-b1ee-d2cbf4719b4b,4,00:00:00.0422251,6116
0beac6f2-be84-435d-9ca9-418d1013ee45,3,00:00:00.0508773,3699
69ce2104-3cfe-49ca-9935-118c377380a7,0,00:00:00.0541942,2752
039bb75d-3600-4385-8293-cd90a28734f3,4,00:00:00.0828865,3201
2b04c9cc-b86b-4dce-ba2a-9e8b09de62c6,1,00:00:00.0724747,5077
a405836d-2fa5-46ba-87e2-20ba23c56924,0,00:00:00.0391078,7147
483549f2-ff35-4303-832f-3ced81a38908,9,00:00:00.0092103,8618
d554bef7-98de-4bf9-a340-e287b2e0329a,0,00:00:00.0330428,6803
05884b76-534f-4143-9db6-8dc147e89591,1,00:00:00.0972815,7677
47b8dd53-3554-4f6e-b448-e50d2b985af0,2,00:00:00.0229822,5804
a14505b2-d669-45a6-bafa-732b88344328,7,00:00:00.0037425,2019
e9c5f60a-b4aa-484d-85ec-4730baafd38c,4,00:00:00.0606181,3975
