DeviceId,EventId,Duration,Cost
26bd5568-db0b-41f6-9379-95e7d2d04a34,6,00:00:00.0356076,1520
3534e8e3-116b-41d2-87cb-9bd2c51004b3,2,00:00:00.0893907,9451
4bd2af86-53c2-4eb1-ba7d-8baafdc75274,4,00:00:00.0098745,7641
1110048e-2277-42c1-b144-859a17288553,5,00:00:00.0388219,6734
a4ee336e-2151-4f6d-8889-98f1e58be252,3,00:00:00.0471329,7228
a00c2003-4552-4ebd-9345-5d653f00af8a,8,00:00:00.0465903,9800
a1766327-6690-400a-b7c1-62eca1863624,5,00:00:00.0798099,6813
13b79423-ac3a-4f08-a9ee-d4e71c20a057,6,00:00:00.0859853,2346
a2b72089-52e8-4038-9f69-81775ee2a136,9,00:00:00.0518438,7192
28be5ffc-ac9f-49f2-8a8e-b74407f7bdac,2,00:00:00.0851894,9011
a31b27d5-afa4-4a74-a310-83fff0522aba,7,00:00:00.0240511,3356
81dc617f-1f61-4e39-b61c-bb0e0b282dc1,1,00:00:00.0654158,5198
51984421-a1db-4386-8320-59268b47c09e,1,00:00:00.0809971,7933
0a9a7ecc-36cd-4f7a-af37-f525cc05be04,7,00:00:00.0997255,1713
679aba0c-d1c6-4888-806a-7a39b7bd256d,6,00:00:00.0494630,6652
52f6407e-9737-4e74-a487-ccfd55d4292a,4,00:00:00.0119077,2746
ac87aa5e-5b74-4357-9cc9-b4009833a5c1,1,00:00:00.0305676,241
58737910-9d7c-4de4-9f9b-69b9bdfc7595,7,00:00:00.0811070,8808
013f7b5a-edf5-4be1-b323-2052e5b723ea,0,00:00:00.0735986,2173
0611459b-1a6c-4ddc-afbc-239302034cb2,6,00:00:00.0993364,1055
3bf1088c-3173-4ad7-94c0-2b60416b5417,9,00:00:00.0956425,9654
fd7679b2-fafc-4f9a-8af6-b0a1e936d420,5,00:00:00.0513927,8754
daaf9d8d-64a8-4395-ac19-e5261879b9a5,0,00:00:00.0919052,5415
f466f617-a8bb-41ea-88c0-188e0f0711e9,9,00:00:00.0487233,3786
f9b30d53-50ff-4b6e-9336-f8b9d594709b,9,00:00:00.0571028,5250
ae17eb7c-8a79-407c-a1ef-7c9921845a03,2,00:00:00.0729928,951
1a1c51bc-2478-441c-a674-fb91bae436db,2,00:00:00.0249634,1296
1f05944e-7286-4f6b-bcce-5ae06af00a68,1,00:00:00.0788456,2779
a284e448-2b0a-4254-ae4c-a78fdb48c505,6,00:00:00.0710041,1499
5a84fe4b-3bb6-408b-a314-ae9fd4a2477c,1,00:00:00.0877232,6435
202e9f82-8260-4816-9fe4-80410d56e875,0,00:00:00.0192336,5409
afedb1c6-62c2-4453-ac22-4c64b478fc19,4,00:00:00.0502834,7674
c9b725a7-c7c7-4e30-9cbf-de192d4d8f2a,9,00:00:00.0785710,7067
670b1f48-6c04-4329-a355-c35f8d30e4d3,5,00:00:00.0129103,9181
16c8e697-03e0-4b7e-9fe0-ac4f15f86281,4,00:00:00.0959879,5428
3d17940c-23d2-4665-b403-59718744d86f,3,00:00:00.0616122,9687
39623cc4-102b-4248-bd81-c732bd797e95,0,00:00:00.0528562,7323
b635d1ed-67ec-4c6b-94a8-de68300ef7de,8,00:00:00.0083477,4774
27e87990-4ff2-4cc6-80fb-65adf146cc59,7,00:00:00.0512465,8959
b78cf3ad-4ce5-406c-b3c4-5b70d90f973a,4,00:00:00.0715190,5281
7ca6ba65-16bd-4876-aa92-de2ada8e7f4f,4,00:00:00.0613253,7684
51937ace-4217-4598-8520-5af94f2229dd,6,00:00:00.0630480,241
227c2091-c239-4ea7-bbd6-695145397b3b,5,00:00:00.0232820,7951
0bc4e2ab-ef1e-46d5-924d-e63527cf088d,4,00:00:00.0040006,6698
6b549075-b357-4c2b-8faa-9175778d92e3,1,00:00:00.0510841,8479
63c4eaf2-5bd6-4115-8279-edd5894860a3,9,00:00:00.0443353,5530
db570b51-a2a6-4f5f-8073-ef2216c84d12,4,00:00:00.0958189,8211
2c268b3b-6775-4e4e-9666-cdcd5b59c87f,9,00:00:00.0827043,784
0a1f11e1-32ae-4ee6-bef1-7e10fa1f5dee,6,00:00:00.0907461,8362
0aea4fbc-8f0e-4f11-bfc8-b41283eb9c95,7,00:00:00.0443843,7165
