DeviceId,EventId,Duration,Cost
d0ff7703-e3a1-4ab6-9c30-e121eeb045e4,4,00:00:00.0017206,3700
fdadafbb-4211-4a81-8b99-7537bf72aecc,2,00:00:00.0686329,9034
0fd7e7ba-fc72-47fe-806b-92e3a8ee2162,1,00:00:00.0567553,4800
e6b45f7d-2454-46ac-b26f-f525e09df47a,5,00:00:00.0675892,2147
09b776d5-344f-4a8e-a5e0-8cf8d01c8703,0,00:00:00.0662084,9082
fca6e48f-de6c-4cdc-878b-9bb6ceea70d5,0,00:00:00.0945666,2588
7b10750e-3466-4d2e-bd86-fadff8e7df00,0,00:00:00.0501457,3356
09799014-c689-490e-9bab-b70211cebedc,8,00:00:00.0597689,4081
02428795-d40b-4425-b786-d111d146cf09,0,00:00:00.0358675,5691
fa301dda-740f-458c-a431-9388ccd48718,9,00:00:00.0269444,8179
42c57cec-85c4-4188-809f-c241cae5f050,7,00:00:00.0483595,117
0b374294-8687-4829-ab5b-6733f0a62d28,1,00:00:00.0301140,4282
44da4ea6-1670-4304-a9aa-84b562657109,6,00:00:00.0960250,6922
dd30dd17-5fe8-4a1b-935c-47aa682fe2a0,0,00:00:00.0799726,8738
590d7a44-9894-43de-b073-87dfdbccdb51,9,00:00:00.0047148,2096
e1a52bf7-6455-4548-998f-442013e2193e,6,00:00:00.0340947,7423
12a71254-ff21-41cf-8c44-3302fb72bdde,4,00:00:00.0337828,3367
da677bb9-92c1-4698-bec3-ecda791f6356,7,00:00:00.0527944,255
80d4cc1e-31da-4673-bc75-5da39ba5531f,1,00:00:00.0379035,1398
430bafa8-463b-42cf-91c0-09bac5f38c15,6,00:00:00.0949375,572
8cad6342-5cd8-4fdb-8b2e-854e10310db1,0,00:00:00.0957330,273
7765e9f4-09bb-4282-aae7-36538b1b52d9,3,00:00:00.0557346,9204
2389655f-5254-43ab-82ce-bae0235419b2,9,00:00:00.0602962,908
54c271f6-a9e8-48f6-9eb1-c5be4f5922d7,2,00:00:00.0154255,7115
21b40796-e29f-496b-aa12-28ab21a8988d,2,00:00:00.0704543,4249
e9ab34ec-99f9-4525-9817-beccfcd2f96f,1,00:00:00.0640112,2823
370b4de1-921b-4899-9d45-d5e448861691,9,00:00:00.0110549,7441
18a83ddf-e906-4ce4-92e9-79c87b9a9f97,5,00:00:00.0200413,6571
850f1f79-d760-40de-8703-14c8a4fa8308,2,00:00:00.0677144,6814
f2687ae1-87b4-421e-bf45-0b5f98a4b374,7,00:00:00.0689712,6475
6eb285f1-6454-4f84-a6ea-ef99809ec9b8,0,00:00:00.0652168,7372
4f675f5b-3b47-44a0-b77b-c300957e1d3e,3,00:00:00.0705327,5670
