DeviceId,EventId,Duration,Cost
b0fc0946-b3c3-44cc-a63c-78965d132d05,7,00:00:00.0617310,6409
afc9de83-9071-432b-98dc-236051a83fd7,2,00:00:00.0279466,6159
d138cbfb-7e57-4485-b727-b133494002f5,7,00:00:00.0214847,6913
0bc8d63f-247e-44bf-8f40-3eceed048d8c,8,00:00:00.0584977,3288
1de3d772-7ac1-44a9-b174-de579748ddf8,5,00:00:00.0136133,1360
dcd9823c-2676-4b85-900d-8a31a9ba85b1,2,00:00:00.0392755,1678
f5d6fc79-6381-43a3-b2e6-06d3c33a7066,2,00:00:00.0882986,558
decce2fc-9ccc-4239-8ed7-f3fc33c40c2a,4,00:00:00.0756389,7080
a2d22ec8-6561-4b07-8203-2d03e1d2b3e3,6,00:00:00.0068421,5467
7010a9a5-452d-4d86-bbcf-a2fee20ef625,4,00:00:00.0146031,7271
57cfda69-6e61-4659-8d6c-d92327ce6807,5,00:00:00.0463983,4673
3f34caac-62dc-4259-a200-d662f446f209,2,00:00:00.0953407,2659
4f20b228-f65e-4dbf-983d-22b17aef89e5,4,00:00:00.0867237,4841
73813d39-b40b-4e94-924d-031c10305d76,8,00:00:00.0530720,3122
b7318124-9ff2-4c31-b73f-f48785fc9613,8,00:00:00.0913016,7646
897cd604-a51d-40c3-945d-ef332b2961f6,0,00:00:00.0942214,5959
06187233-3c9b-4df6-8fca-cd59e3d88f9e,1,00:00:00.0891332,685
39107435-ac71-4069-baa7-eb57a29c3d4a,1,00:00:00.0588361,2197
e3b366ab-438c-4c9b-adbc-42299bc244ac,2,00:00:00.0991412,5857
6a9a21dd-8d18-4a7b-a698-b21416de426f,6,00:00:00.0319961,9394
25a336ee-c8cb-41bd-a05f-e77b3d20e29f,7,00:00:00.0100626,7957
cb8fd2ee-bf82-4ed5-bdd8-170a149bc1eb,6,00:00:00.0044685,8484
58acb8d8-9e4f-4a00-b790-985709fbe48e,5,00:00:00.0063469,9007
3ae965c9-baec-4236-b526-4427f6b70600,5,00:00:00.0490018,2469
1c286c80-bf73-4c50-9f47-01521489af9c,4,00:00:00.0171021,820
2df4efec-ed29-45f8-9930-19be42a8e80f,4,00:00:00.0340732,5680
