DeviceId,EventId,Duration,Cost
b28a1964-3119-47a2-af8c-f584700d24d0,1,00:00:00.0731951,4742
d011d549-2957-49b3-8ff4-f613b2694ff2,2,00:00:00.0147474,3472
4871ac5f-fbe3-44dc-b64e-9d086920a8c9,5,00:00:00.0173541,3996
a2b18ea7-db77-4778-a02a-efa7afe31973,9,00:00:00.0848593,7654
31965acc-02f3-4ba6-9afd-78559c938834,1,00:00:00.0168125,6975
433b113e-1ac7-4df4-afba-4e6004eb740e,5,00:00:00.0293105,9990
df534eb7-a12a-46a0-bb46-bda093f98af4,3,00:00:00.0131497,4015
c0adf479-18b4-452f-a07b-5c0059da66c4,9,00:00:00.0983972,3294
b0fc4fb4-0ea2-4101-98c8-2c387099a8c4,5,00:00:00.0758194,6058
4fb7b3e8-ecd4-430c-a395-6ee0a2577ac5,8,00:00:00.0928573,6559
844e0e42-719f-4d97-a490-66ccd09aacc1,4,00:00:00.0259914,5826
55f28913-649f-4c51-8e2c-30672ce99e54,1,00:00:00.0198619,7915
3d38fda8-5a30-4bf8-901b-797df3435d60,5,00:00:00.0331922,7018
b1e49d47-e780-45d2-a31b-dd297f0fa55a,6,00:00:00.0623192,8780
a2f09316-3421-4988-b98b-942839ec43da,3,00:00:00.0631793,4439
e58e3d36-7638-4c3e-889c-91fa90d4fb35,5,00:00:00.0056633,3511
0f2dc2d8-52ea-495c-9a13-ca01f9e3b7e9,0,00:00:00.0741799,6761
005f4e4f-c9a3-407d-9e6b-9a8d26ed9680,8,00:00:00.0336785,917
c1cfa771-f290-458d-a131-fbdc36e0418e,7,00:00:00.0856529,4716
b65c27ce-6521-46e7-9724-91ff27e02e25,8,00:00:00.0469490,1093
ece72fe1-931b-4af4-8b66-04f3a15294a9,4,00:00:00.0378898,9635
a81d9c3d-c1c0-4488-9557-96e2856890db,4,00:00:00.0218864,3208
a3d93cfd-6ac7-485d-aea3-3778fca78b2a,9,00:00:00.0747207,6954
235f4b2a-959b-49c4-b89f-71e53e39a5a8,6,00:00:00.0700986,6870
39f52ce6-99ac-4e9e-abf2-7dd4f56478e9,0,00:00:00.0467145,2295
72fe7f2b-6e5e-414d-9e39-b4c383ffee07,2,00:00:00.0351128,819
7c3798ef-58dc-43c2-9e6e-809ccc17e98a,6,00:00:00.0759344,4348
235e2f8e-3c41-42a6-abb6-fcca8872bc50,9,00:00:00.0577884,9149
2eb2175d-5f79-4f1f-b75d-1b73ea5fd5e0,7,00:00:00.0369426,6485
f407224e-f853-4752-91a1-b21d84dc4162,2,00:00:00.0112322,616
19f4b654-fb7b-41bb-9ee6-a5dfa9fb50ba,0,00:00:00.0400488,5872
fedd567f-b9c4-4ecc-8fec-e2605c78d8bc,3,00:00:00.0886330,9730
00194829-451c-4f13-918d-fc43f28e5508,6,00:00:00.0626197,1433
71a4ae80-0e26-42a1-8258-78623b4fba95,8,00:00:00.0326726,286
b1b72a8d-3208-4ae0-af50-e5a829b5f1fd,3,00:00:00.0115735,7674
069b83e1-2f3e-47f7-a48f-fc15d6372334,7,00:00:00.0541239,5945
24f515ff-9b83-4b55-b2a7-9a58e878ff3f,5,00:00:00.0242528,2367
731be8e7-7c7f-4fd8-aefd-9934ea898aac,1,00:00:00.0985690,4334
7120f17b-79fe-4224-94a2-1675abd43073,4,00:00:00.0220789,5252
4ee1276f-60c1-49bd-8051-5f447f336ba8,7,00:00:00.0495244,5741
801235d2-52b7-4cec-a293-141d2161a7da,3,00:00:00.0424047,3675
b3f115f7-12dd-43cf-b456-01c044846811,3,00:00:00.0319272,297
a32fd142-3889-43b3-8660-c327970d62a6,8,00:00:00.0436654,3028
d2c07d2f-823e-4e77-b170-5f884fb8af3e,9,00:00:00.0341922,4483
a8b47358-e37a-48f1-8d55-4dcd995128d0,6,00:00:00.0493782,1632
8b317498-3bdc-4622-9096-db7e011ce159,1,00:00:00.0332031,1930
288105e1-5494-4db0-a6a5-0e4de894c4c5,8,00:00:00.0719770,5526
7c789825-ce6a-4858-b88f-f5a662705ed8,7,00:00:00.0361405,5947
059df2e5-8f25-4eeb-a586-5dcaa2d05920,5,00:00:00.0659839,1351
16d649a4-1c34-4567-9713-6dd51c51569a,8,00:00:00.0647814,3985
dc1521e9-f9ca-449b-8612-f9f337c96fa9,1,00:00:00.0596093,8585
b31a2996-99cf-4b5e-b3cf-3c170e146190,2,00:00:00.0185275,6279
5c1232eb-0b06-43df-ade4-db9416ef3fe6,3,00:00:00.0750702,5206
6e6b8391-bb94-4642-8fb3-a2f955e84c3b,4,00:00:00.0619447,8318
9d9bbf22-fc0e-49ce-aaa9-fe6d6bb18e65,0,00:00:00.0338514,6258
97fa62e0-0545-4268-badb-d503d82b20e5,5,00:00:00.0185530,2231
65b09a22-8f5a-4075-b444-8dbf4f912b98,9,00:00:00.0994565,6138
91f80902-3026-4650-bafb-df2798bf4ff1,0,00:00:00.0631214,4994
41221859-3423-4aca-9ab4-ad70a66153ae,7,00:00:00.0351043,7895
96950618-d00c-4e89-acbc-7c5f52e91d44,4,00:00:00.0539706,3822
035b35b5-5ce4-42ee-831b-9eb0180080ba,6,00:00:00.0675445,5129
ce1155a0-4675-4fea-81c6-7e234b092bd9,6,00:00:00.0539711,4695
c0491bfb-1380-49a7-b34e-e7bd0745b746,3,00:00:00.0104740,378
11787d39-7455-4e82-990d-8689c35e6ba1,2,00:00:00.0476574,3033
cbdb3168-ad18-4197-9993-47a16f311497,3,00:00:00.0144625,8275
12934645-0564-4f7c-8ba3-fc3329cea00e,4,00:00:00.0493644,7493
d125c0ee-2691-47ae-b9e2-03b9f37087bc,6,00:00:00.0765201,2053
ce964749-b5e0-457c-915f-0608e6cd4481,6,00:00:00.0613739,3759
5fa7294d-3748-4599-a698-5a62036ea088,5,00:00:00.0843394,6907
9e390b50-1f6a-4321-b05d-9ded99389ade,0,00:00:00.0281219,5588
b80ba0e2-66c5-4b2b-bde0-9e1941b9f320,5,00:00:00.0618430,9393
c1196be0-200d-4d4b-aab6-4e5457cd62ab,8,00:00:00.0573596,6696
8eea5e3d-97a1-47d9-8708-7a84f4e06325,0,00:00:00.0122531,5230
d50638d9-a382-4608-9970-a6708be47cb0,8,00:00:00.0925471,8078
102885b0-362f-4649-9b31-f762ba25e245,9,00:00:00.0466568,2494
39a66081-026a-4708-acf5-0da30d5475c2,0,00:00:00.0392162,2177
52c91605-1677-46be-8709-91583fe3f8f6,3,00:00:00.0036631,5822
2c1475ce-8102-4509-9c32-993f47455ce3,7,00:00:00.0534884,4984
e0784f28-82c0-4306-880f-096fd5559bd1,9,00:00:00.0711790,7885
f03ffa1c-7515-41ae-9806-d716d5307186,8,00:00:00.0847472,4194
78a1e8f5-a1ab-4e43-826f-982df4b16d4f,5,00:00:00.0957480,5479
ec64f72c-0491-46ed-831a-29d3d29a6f6d,2,00:00:00.0428884,5829
4ddb1297-fa97-49ee-9198-d94525fd856c,0,00:00:00.0267633,2929
d419142f-66d7-4a99-a7d1-75dca560af79,8,00:00:00.0136834,1011
4717c86c-4d8a-46ea-95c9-baa3cc14cef6,9,00:00:00.0543389,5643
ec7d0797-3adb-4762-8faf-757d471ea44b,1,00:00:00.0458470,8749
596deeb6-6caa-4510-9939-0d597d2dcd30,8,00:00:00.0208334,1820
d44c4f8f-1c96-42b8-8824-b73a66ee3c4e,1,00:00:00.0419309,9733
24a19f54-5490-4ac6-8e15-21998bca2f70,7,00:00:00.0529266,8106
31d60583-6b72-48f6-b214-9940ddf46df0,1,00:00:00.0690888,5866
005a85a5-0085-4bd7-83a6-2c1eb9e3cc6c,6,00:00:00.0909137,9939
63e983d7-5cf5-4a1d-a5dc-75f59aecf141,8,00:00:00.0112810,6939
d021e771-612f-469e-8a26-a5e6f508e461,9,00:00:00.0438106,7643
8da61a5f-8254-4ae7-b91e-a758a99695cd,3,00:00:00.0676075,8520
c727fded-d0af-4d1e-b309-caf90214d04c,6,00:00:00.0247809,6250
77d93ae4-1148-43e1-95a0-1b013b1f7628,2,00:00:00.0544643,7176
7b1db899-2bf0-42e1-8409-f0811272ce5f,6,00:00:00.0510586,9821
e40a8852-036b-4da7-9c19-1fd691c6c6e3,6,00:00:00.0739312,3718
3940527f-6bfb-476d-b4bf-06a0200ae435,9,00:00:00.0041638,2698
747bd06b-214b-448e-b871-c6c8eb2cdd3e,3,00:00:00.0236421,6248
cf269d8d-56c7-4554-bbda-8c3ddad8f60e,4,00:00:00.0652823,2987
a3624d45-e04c-4c9f-bc52-253d9a4b342f,4,00:00:00.0013006,9461
d60ec138-6b39-4785-9390-c5e25d178372,8,00:00:00.0850583,1611
c035a214-9c21-4942-ad38-3bce6b227239,5,00:00:00.0865228,7468
2e089102-b7c2-4eda-8991-d747b7e5bf7c,8,00:00:00.0194390,2537
6efb6bbc-fcd4-4a19-9860-6d8607440bc9,0,00:00:00.0281712,8994
8370f5bf-4b6a-4669-a37e-37a4d91c4d00,0,00:00:00.0229528,7107
08c7ef3f-e111-4d83-8910-0266b31185ad,8,00:00:00.0240696,9083
9357369c-79f4-4dbc-bfcf-7b001ca46946,3,00:00:00.0696742,8977
dda406e6-4e1a-4b5e-960b-a430edefc3f3,3,00:00:00.0596380,7981
ca0af9e6-1bdc-412a-a9dc-8790eb665b3c,1,00:00:00.0417318,9299
