DeviceId,EventId,Duration,Cost
1fbeea21-a0ea-459b-85fb-874e503beebf,4,00:00:00.0520395,4648
d15abe26-6cee-4d98-ac96-832cef3bdceb,7,00:00:00.0645194,8350
26a06c09-f684-4f01-aa57-19eb64eb4c61,9,00:00:00.0368440,6150
aed6d12d-bb9e-40d6-9cb6-09ccfceb9efb,2,00:00:00.0701355,5884
463ed296-ee8b-4e0e-9170-88fb2ad39b8c,0,00:00:00.0362133,9741
55d30a9a-80e9-41c8-8ffe-b879ebb8b167,5,00:00:00.0122379,5148
8774fac5-cd36-4dfa-99cb-f71214640fab,9,00:00:00.0756464,424
edfb27b4-6931-45f8-8a96-ce26bc86ba4d,1,00:00:00.0892411,972
2f4daf7a-df88-4a48-9b10-348e6ed69aa9,3,00:00:00.0799161,9963
93552e81-c4b9-48c3-ac32-f57c894d2fb9,9,00:00:00.0281475,1325
0adcb87c-3a9e-42e0-aa81-5a085fdcefdc,5,00:00:00.0672070,2935
05cbfabf-7d2c-463d-a43a-ae7305fbd615,9,00:00:00.0468266,1262
649fd7e1-d8f1-4862-9a26-759085d4480f,1,00:00:00.0533520,4251
59a74efe-1c7c-47fe-8fd9-cbf9a39812d3,7,00:00:00.0200031,8114
fef47960-7bc8-4d6d-a74d-88dd69d073c8,3,00:00:00.0520358,8604
4b9cc17f-cff5-41ce-bc43-a4a4dd3eb247,6,00:00:00.0072824,4022
090f7057-3d1a-4b7d-bdbd-32e6966a6b0c,8,00:00:00.0238628,5343
e897679e-61c9-43e4-bcd3-2360069d3ced,6,00:00:00.0884996,8898
940046d0-12fa-428d-ab7b-e38b48cf3bbc,7,00:00:00.0094786,3504
866958d8-2845-400e-b3c3-3cee1aa23b49,0,00:00:00.0216035,5707
c99eda59-a5f9-46f4-8537-03edadc84854,5,00:00:00.0706294,8140
f275c991-759b-4a47-9a57-a71061aaa8a1,2,00:00:00.0380146,7558
cdb85da3-a306-43f9-8b03-954361967f38,0,00:00:00.0800913,6190
f406ea6c-d9c8-477f-92ed-e8eecec23ec3,5,00:00:00.0131886,3109
10edad67-2092-4439-b73a-34c6175ab962,8,00:00:00.0936461,2882
e4f3fe2d-f451-4776-84e4-4f526fe841e1,9,00:00:00.0526684,1020
7e77273e-361e-4993-af80-109fdf326023,9,00:00:00.0426169,4599
d3c987ae-6a1d-4883-9dae-140dd22dbd1d,3,00:00:00.0778311,7695
c07d4d69-39c6-403e-acc3-60a449671cf1,3,00:00:00.0641199,5111
b815fcdf-3362-49f8-981d-095abfa5aea4,1,00:00:00.0908683,1034
1d3df8c3-924d-4b41-9691-d64c64898770,5,00:00:00.0799328,469
24ea2d55-f8b4-4766-a55b-a5b3dce4a01e,5,00:00:00.0934083,2148
33c59f1a-5609-4309-91af-3449f9059051,7,00:00:00.0837289,8678
7be58032-eb88-44a8-a3be-6f2b441f999a,8,00:00:00.0323956,9907
ac1eb498-aa3b-44ae-a54c-e097b2a49c46,5,00:00:00.0051428,8340
0afe8cc0-0d25-44d6-85c8-3dec0b952499,9,00:00:00.0573499,6742
282183f5-ab97-4310-bade-1f343f472a33,3,00:00:00.0555712,2899
1ab0eca3-3d9a-402f-bccf-7a0c6e25099d,9,00:00:00.0858509,5139
72e697bb-f667-4d67-97a0-5c16a4a02ac4,8,00:00:00.0971237,6534
20696390-6116-4695-b5e8-9f28e467eac3,7,00:00:00.0614434,4625
30b75711-89f4-4d0c-abb1-f8d13612f538,9,00:00:00.0621226,6173
23346976-d303-4bdf-b35c-e776325ab167,2,00:00:00.0800310,520
d73d8005-89e6-4374-9ae1-2fde61572fa0,9,00:00:00.0961834,7286
c44280b3-0880-4031-b6c3-61978a2fa022,7,00:00:00.0960266,4125
91e555cc-8da3-46c7-9b51-80db7a8be72d,9,00:00:00.0859807,8294
7cfd390e-7cd4-428d-8d97-e0980ad75e48,1,00:00:00.0541695,4604
dc48e5ff-d1f5-4807-b1f6-2835fc177c79,6,00:00:00.0110055,7946
d461fa0e-7cff-4144-8250-069a1e92212a,5,00:00:00.0533133,827
171a58e7-c498-42e7-805b-87b7ee033c09,5,00:00:00.0261110,6664
382a964f-96c0-4494-9e55-5cfd14380331,2,00:00:00.0475209,6887
02b87728-6b97-4963-99ff-ca30da5463b0,2,00:00:00.0682259,9513
ab8ed579-f3ac-4152-b88a-a65fbedd6599,1,00:00:00.0590367,4259
d99c1c87-14fd-4929-8a13-d3fb5ace207d,0,00:00:00.0993995,9697
e2d50aaf-dc62-46f0-a4b8-9b1664e060fc,5,00:00:00.0688763,3339
4d8b5373-1448-41d8-8d8f-1f89672e719e,6,00:00:00.0261812,3176
6c72d493-9a24-45cb-90d0-fa5ced502245,6,00:00:00.0743073,7249
c76cd854-7aa3-4b96-a1bf-f09120ec1736,4,00:00:00.0374251,1601
1fb2d45e-abc2-497a-9c87-4e4bd810a9c4,9,00:00:00.0836993,2357
7888f1e7-9e94-4bb7-aa12-1af7b14a963c,3,00:00:00.0142653,8152
975db519-81c7-4011-ae07-af53d72b0515,2,00:00:00.0433990,2708
7f0a2b2c-36b4-432c-82b7-f1bef4fdc1ef,1,00:00:00.0462735,2177
e7140375-969c-479b-bca0-d3da344eebb2,7,00:00:00.0245924,70
