DeviceId,EventId,Duration,Cost
d5d32178-78a0-4456-baa9-a8819811f222,2,00:00:00.0869213,4438
b6773d81-a716-468b-aabb-208bf76c70cc,3,00:00:00.0706337,8774
27326ff8-dd43-4a66-9ac8-7fb3f2f8c1e1,5,00:00:00.0862630,3343
c2f5e3ad-da7a-4ebe-b872-d0c94bcd705d,7,00:00:00.0130228,5474
5f5405f9-860b-48e9-b332-c0d8682b3260,9,00:00:00.0504338,7111
8f9ee4fd-b832-49b9-8c30-73af342591ac,6,00:00:00.0384445,3973
824ba4c7-e820-49bf-b0a4-ca59c42fe518,0,00:00:00.0615794,9645
350b6f2f-ed67-46e4-b0e9-55e69c606fa5,0,00:00:00.0713081,1844
96ab39b1-8404-4f15-bd18-1c6ee58ea1ce,8,00:00:00.0751058,8449
22744722-c43d-4c1d-a10d-23cc8dd29f89,7,00:00:00.0091371,4859
7ec539e9-6e76-494e-9c1f-e54069dccabd,2,00:00:00.0737462,4141
7e23be29-abc0-46ca-8bb6-fb856e850af1,0,00:00:00.0902001,9424
e9371783-7b37-498f-8e06-da8deacb2740,9,00:00:00.0092030,7145
9a287b37-8b01-4564-b703-013e624f266c,4,00:00:00.0275989,5768
1857e3a7-6ff4-4881-9032-a90483e6f7c7,8,00:00:00.0518287,5352
56a0ea16-9b74-4abd-a579-49e3bdf4128d,1,00:00:00.0052642,4647
1146a7f6-5730-428f-9bff-b9d3807c939b,6,00:00:00.0696024,6258
0a4fef55-7588-4ff3-88fb-3a9332008f5e,7,00:00:00.0116656,6444
e7cb5811-38a1-457d-8e3d-cd5e0744e71d,7,00:00:00.0970845,8839
b931cc7e-7ea7-437e-97f0-7a8a5f18670b,9,00:00:00.0229941,6810
51df8d73-2def-4dd5-bcde-2f0f77f3408d,7,00:00:00.0493725,5052
621d1876-ceae-4af5-912c-a77c9677f868,5,00:00:00.0238528,1128
308b30be-0136-4b9f-a353-8b9f2b820166,8,00:00:00.0597401,3245
c47dd983-cb14-4900-9903-889ca7be4275,4,00:00:00.0456489,216
708cc5b7-55b5-4035-b942-cf7317c17885,4,00:00:00.0311262,694
46cd9b39-d5e0-43d5-bf46-e8ca4253e19e,1,00:00:00.0890500,9230
d7e68a0e-3c1b-4091-897d-bb7acd98a465,3,00:00:00.0439852,4317
cc58a566-5b42-47e7-8124-ea45fa570ed4,1,00:00:00.0850185,1154
37bb6baa-ca77-4c86-848d-2fe3cab1ed8b,5,00:00:00.0246015,3533
788610e5-4a23-48d4-82eb-9bfb4d405a70,4,00:00:00.0029925,6567
bcfb2a7c-360a-4eae-805b-b8baee3ce80c,7,00:00:00.0696144,5869
1a559dfe-63f1-4fb2-b685-bf38531148b8,7,00:00:00.0432766,5063
38c8788e-a0ac-431d-9a17-7ac594e44fb6,7,00:00:00.0998576,88
5ddd97be-1f33-4da5-9545-cf84cc09f3b9,1,00:00:00.0015419,1759
30a20b6f-2127-4778-91ed-1ef5452b2eec,8,00:00:00.0891548,9681
cedfc1e5-650e-4044-af06-e9ce99c433fe,3,00:00:00.0067758,5296
a27ee42d-6d94-4981-90d3-ff49023672cd,3,00:00:00.0409781,8073
62b19911-68d4-4909-9f97-6e0b33693ab5,6,00:00:00.0343049,5142
bfdaee58-f626-41ea-b017-1e3289d3f41d,9,00:00:00.0384771,3661
22e74a23-4618-4271-93dd-7bc880f509d1,1,00:00:00.0717443,7186
26e19107-9f09-49a6-b2d3-c7fa02d399e3,4,00:00:00.0099012,2994
ee370bcf-a06e-4109-bd87-da4925b4dac4,3,00:00:00.0442160,4841
73714885-0f07-45c6-a806-f5e65e51debc,1,00:00:00.0381892,6035
ab607a65-c042-4764-ac6e-cbee5afc5ca3,2,00:00:00.0051920,6170
23c5f838-74f7-47ca-953e-e520710d6a0c,6,00:00:00.0953632,1549
6d4a6a9f-2bf4-40b8-bd5c-c92316ad830e,9,00:00:00.0966547,6844
bbf394ea-d19d-4118-9455-d2a5ce9952bf,8,00:00:00.0982277,9062
5c0766a3-8e3d-49de-adac-420e782540e0,5,00:00:00.0921663,3425
acae1587-a81f-4ac2-9fcc-6f9a49c9f2d2,5,00:00:00.0825538,829
f0f938a6-c20d-4532-bf79-59efd08c052f,7,00:00:00.0515227,7747
b40033db-8b9a-4290-949c-f052d0fe6483,8,00:00:00.0413917,102
95ea0535-c72b-41e6-9be9-012951dbab15,0,00:00:00.0395124,6418
c93be45c-06d7-478d-9870-4c101c6e4f12,6,00:00:00.0206608,1801
59179bfc-459e-46b2-b0cb-d103d22fe1a4,2,00:00:00.0896850,4089
09f16f96-47aa-43e2-a360-544cb660a2a5,6,00:00:00.0740709,877
93eb8231-d815-42f2-9342-dd42480e3b23,9,00:00:00.0775284,1094
ddf804f6-d4eb-4c64-a25e-4261671e68c6,0,00:00:00.0722669,1385
c090fb88-4ca9-45ef-aded-3bf52389b901,4,00:00:00.0969079,4587
e6f7ab1f-2e6b-4138-91af-0ea403e7ca02,5,00:00:00.0665529,8952
f3bb93c3-0082-4349-86ce-8ce28c89d4eb,6,00:00:00.0549350,3389
1b0b36f5-0dc3-4030-b698-291038b35b2e,1,00:00:00.0097306,5915
23cf113a-8123-4fbd-b9d9-4e48afaf45c0,5,00:00:00.0157796,3605
6ace4adb-e0a6-4c0c-9dca-c3c189bee37f,3,00:00:00.0356768,2903
2bdefece-94cc-4473-abbd-d58c2ca1928a,2,00:00:00.0114390,4938
c39ef34c-aa0f-461b-9f22-17e9659785f8,2,00:00:00.0395603,8125
73c474b9-3077-4359-a626-21f2bac690c5,2,00:00:00.0627495,9090
5969dbc7-b525-4590-8781-aa492b331981,9,00:00:00.0391370,7770
d8d53b06-0b76-46ea-a262-cdd618c6cb81,6,00:00:00.0445325,5167
e859e8b2-8b04-4135-b48c-0c72f0f5c457,3,00:00:00.0192802,1654
2bed5266-d15a-4107-bd9b-dca2cd2adbe2,2,00:00:00.0211970,4531
78131f07-dc69-43e2-a1d8-f168206dcb53,4,00:00:00.0649413,3800
8c55116b-a13e-42de-9e6c-872157153c6b,5,00:00:00.0810920,5338
b8c00e38-d080-41e9-83df-35a199b33bfb,5,00:00:00.0825377,3150
1688d044-a5ae-4760-8a7b-58325d700b25,4,00:00:00.0316610,1489
483ea32d-acc2-4d03-bfb0-262f2aee6f4b,5,00:00:00.0576610,3406
4d34d1c4-660e-40c5-a9db-08bf70ead4ef,3,00:00:00.0904635,3055
6861732d-e367-4089-9ed2-ac4b27e3532d,3,00:00:00.0050847,7646
940cfedc-0058-46d2-aecf-b429edd889ab,7,00:00:00.0434029,8858
dd0d5efb-ab9f-4c82-9d6f-a2215b2554b0,2,00:00:00.0162552,3747
88d71b33-fc0a-4afc-bb17-921003f36a06,8,00:00:00.0919710,6908
b41f6233-5495-4e37-9bf9-37e1be6030ba,9,00:00:00.0783805,8725
5f786de0-10f7-4b1d-bdc1-7cfb8e92f119,5,00:00:00.0497948,1858
9d4e4e0d-ba77-4b36-b36d-552dcc11158c,8,00:00:00.0395462,3067
f46be66c-c812-4e88-a91f-686ec477bbda,0,00:00:00.0412169,5263
0cf00220-d281-486b-aecf-bb5c64ee3774,3,00:00:00.0261405,8017
d3aad202-8456-4e11-a569-39cbfc38e954,3,00:00:00.0881750,5936
69bad577-e57a-429e-9697-5ad8df182d05,9,00:00:00.0720468,72
f83dbab3-9c29-4a35-ab44-1366e7c045e2,5,00:00:00.0635207,8889
7dade88f-18ce-4999-8400-73d28dba3eb2,4,00:00:00.0491643,9438
817ba65b-bae0-4eea-86b3-b346faa95f73,2,00:00:00.0015380,3811
3f4abe56-28d7-4d0f-aeac-23e86d94faa6,8,00:00:00.0474074,6309
c34038f5-acca-4fa9-a730-e9be666533ea,3,00:00:00.0265675,2543
f96c49a2-8af4-4d3c-892c-8a98ed87667c,0,00:00:00.0710975,8056
9b45bb53-029f-4a46-ad35-29d933de82a3,8,00:00:00.0264583,2405
edcf432b-7dc8-4dd0-b355-920baed58546,7,00:00:00.0102838,3612
fe0cf04b-f5cf-4a9f-9db2-1e8cbf55f3fd,9,00:00:00.0127335,9006
12c3dbc1-e474-4d8b-8165-66e440cf0d1d,8,00:00:00.0663609,9997
c48ebe77-e4a2-4180-a31e-3db825d100e6,5,00:00:00.0628809,9274
40a1d0ec-6cbc-48f0-9520-d1ba09be2a3b,4,00:00:00.0070781,8763
5302dd9d-86f5-48d0-99ea-e5007b70f4c0,7,00:00:00.0876332,7326
394bf254-64e6-4689-a143-518df99b359a,9,00:00:00.0352384,1101
55701dcb-331c-4f2c-9fc4-12752f53589c,6,00:00:00.0847298,6637
a09511d4-1447-4b9b-9c1f-57083e1dd8d8,6,00:00:00.0699102,7219
6518de96-6fa3-47f1-bd18-ee31afc261c1,2,00:00:00.0087001,8987
2bf1519b-0317-4d6b-b81e-857525888e24,5,00:00:00.0749956,1867
c66e758c-a7a3-4ea8-bb68-6945e99fd3ab,4,00:00:00.0591551,2639
d96dd950-7d1f-417a-a5aa-20f01d4b284d,2,00:00:00.0184625,942
ba59792d-22e7-47b7-a9eb-fe86c20432b5,7,00:00:00.0145040,714
55f86487-f2bd-4fd4-a26f-cd1578b7cc64,1,00:00:00.0113279,5699
e1251ba1-3367-4ecf-9234-d3df1a448c63,4,00:00:00.0670072,9231
1113cfa1-ec5b-4bbe-8818-1797bc85fa16,1,00:00:00.0029023,5592
2bbabb1c-6604-448a-8b31-4b9ab06bfbb4,7,00:00:00.0642690,6375
d57ed602-c08c-4d8a-880a-d7dc8134cdd7,8,00:00:00.0801457,9742
7f98d56b-60f4-40be-ae51-308705ce42d5,4,00:00:00.0078447,1487
a2aff5a6-0f81-44cd-afe9-1bef0cfeda69,9,00:00:00.0270244,3086
a0b790fc-dd66-484b-93c6-c11e34b16df5,8,00:00:00.0722192,6038
b98b6970-fabb-4a48-aeb8-f77bb211a448,4,00:00:00.0646813,2002
4710e526-6512-4201-922e-eae274defb10,3,00:00:00.0190211,4249
