DeviceId,EventId,Duration,Cost
0f17cbbd-6e62-400f-ab22-e45f0ee7a928,0,00:00:00.0120068,6923
2412ea58-8a03-49c8-9f83-6dd953b816a0,6,00:00:00.0752239,4491
f79e0ed3-127b-4535-b039-d3b79df2e3df,4,00:00:00.0567793,8605
1dcd5ad9-9214-472b-b8d8-22cebd843d47,1,00:00:00.0445857,4281
d6a8b63f-fec2-4876-8338-c91f8ac54c65,8,00:00:00.0262706,2328
b69a6e1a-3b38-4a68-85de-8944c6486264,3,00:00:00.0878423,1193
64dd76b3-467c-426f-b8b8-4c6e8e1f8a89,1,00:00:00.0102496,2501
32a4ab9d-23e2-4f3b-8095-6d17b7a14fdd,4,00:00:00.0014495,4955
da395521-77b1-43e5-8b3f-670eee14ec35,9,00:00:00.0016909,4122
13cd360e-8c37-42f8-9fee-a579780170b6,0,00:00:00.0358348,3176
38d439c5-d27f-44da-a220-58fbe35ee1ba,4,00:00:00.0069948,621
e2a3bbee-2327-4f7a-ab6b-a8720ce27b01,0,00:00:00.0990193,827
0b4174b3-a767-4073-8855-cbc53fa82d79,8,00:00:00.0955936,7320
0081ef07-69a3-42bc-a654-1179326e5e3e,8,00:00:00.0138751,9476
2af6412b-2bb1-42aa-b011-b3dcc0ebe5ba,9,00:00:00.0016318,1205
f5404de5-96b1-47cc-8a3f-588da812faf7,5,00:00:00.0278106,9852
49f4db71-7b17-40d3-8339-2d2ff74828e6,5,00:00:00.0953093,6825
8480e483-8c33-4457-827d-2eacece3a15d,2,00:00:00.0218787,2325
396db1c4-3ea5-4ef2-9087-835c10ef6544,9,00:00:00.0252624,8328
1097bf22-eaf7-423b-a21c-0b6c0cbf8d89,9,00:00:00.0502378,4690
12be29de-e757-4467-83de-ceffbefbe75d,7,00:00:00.0177558,9378
53d14564-ebd1-4a82-8f3c-aba0d118b571,2,00:00:00.0473417,1059
03371659-beef-4062-892f-370418d7fc11,0,00:00:00.0546610,9914
eddff755-da58-4d81-93d6-a5df20726559,8,00:00:00.0210311,6479
